ResNet50_top1,ResNet50_top1_prob,ResNet50_top2,ResNet50_top2_prob,ResNet50_top3,ResNet50_top3_prob,VGGNet16_top1,VGGNet16_top1_prob,VGGNet16_top2,VGGNet16_top2_prob,VGGNet16_top3,VGGNet16_top3_prob,InceptionV3_top1,InceptionV3_top1_prob,InceptionV3_top2,InceptionV3_top2_prob,InceptionV3_top3,InceptionV3_top3_prob,ConvNeXt_top1,ConvNeXt_top1_prob,ConvNeXt_top2,ConvNeXt_top2_prob,ConvNeXt_top3,ConvNeXt_top3_prob,EfficientNet_top1,EfficientNet_top1_prob,EfficientNet_top2,EfficientNet_top2_prob,EfficientNet_top3,EfficientNet_top3_prob,ResNet50_time,VGGNet16_time,InceptionV3_time,ConvNeXt_time,EfficientNet_time,total_time,label
obelisk,0.2527384,megalith,0.17540719,pedestal,0.14315894,lemon,0.52354604,obelisk,0.08740109,plastic_bag,0.07360085,punching_bag,0.17747743,hook,0.08947442,plastic_bag,0.06833646,megalith,0.2180416,dome,0.13090596,church,0.12964739,stupa,0.76084214,church,0.025059624,monastery,0.014121159,0.31,0.14,0.37,0.79,1.71,3.33,pagoda_kyitehteeyoe
chime,0.58642405,swing,0.025363348,parachute,0.019635385,balloon,0.16390367,shower_curtain,0.050939236,bubble,0.04644515,parachute,0.4319504,ski,0.13046278,swing,0.067962006,swing,0.5523499,parachute,0.060577225,chime,0.023589505,bow,0.36062083,swing,0.3449708,chime,0.021155806,0.05,0.08,0.05,0.27,0.34,0.79,toy_elephant
stupa,0.72353095,palace,0.20012997,mosque,0.021070262,stupa,0.74461603,palace,0.19757588,mosque,0.028145554,palace,0.3942381,stupa,0.38681605,mosque,0.02695001,stupa,0.91860366,palace,0.004511343,mosque,0.0021109171,stupa,0.69980025,palace,0.013012861,mosque,0.010034342,0.05,0.08,0.04,0.27,0.33,0.76,pagoda_myatheintan
piggy_bank,0.9778886,saltshaker,0.004381512,soap_dispenser,0.0022752977,pinwheel,0.44475657,piggy_bank,0.42627546,hair_slide,0.024418702,piggy_bank,0.8891591,rubber_eraser,0.015073281,pencil_sharpener,0.013690024,piggy_bank,0.402698,saltshaker,0.08919849,pencil_sharpener,0.08385874,piggy_bank,0.92375785,saltshaker,0.0046720593,triceratops,0.002758902,0.12,0.1,0.07,0.3,0.34,0.93,toy_cow
packet,0.4229612,wallet,0.31835636,Band_Aid,0.035357445,packet,0.2314038,wallet,0.2055937,pencil_box,0.15698667,packet,0.54408574,pencil_box,0.13906361,wallet,0.0529741,wallet,0.43758142,handkerchief,0.14775904,packet,0.10557953,handkerchief,0.2239239,packet,0.17903997,rule,0.11038457,0.05,0.07,0.04,0.27,0.32,0.75,200_banknote
wallet,0.32596946,cassette,0.1126414,envelope,0.081895776,tray,0.16953443,mousetrap,0.11638848,cassette,0.060053524,wallet,0.38701752,pencil_box,0.12938952,buckle,0.04642005,envelope,0.11694204,wallet,0.08479166,wardrobe,0.074131094,handkerchief,0.32299674,envelope,0.14303657,packet,0.06268891,0.04,0.07,0.05,0.27,0.33,0.76,50_banknote
stupa,0.9789059,palace,0.020134231,monastery,0.0003468041,stupa,0.89132965,palace,0.105894,mosque,0.0008118284,stupa,0.9849557,palace,0.00037730354,liner,0.00021075222,stupa,0.8542366,palace,0.019827254,mosque,0.0028039764,stupa,0.80915445,palace,0.011710542,mosque,0.002809237,0.05,0.08,0.05,0.27,0.33,0.77,pagoda_suelay
packet,0.6070009,mousetrap,0.119026646,book_jacket,0.10547088,mousetrap,0.4016147,book_jacket,0.11490039,packet,0.09356822,packet,0.11198668,pencil_box,0.092730016,mousetrap,0.058427,book_jacket,0.37377253,mousetrap,0.26188213,packet,0.084249936,packet,0.22672625,envelope,0.19744943,book_jacket,0.077178024,0.05,0.08,0.04,0.27,0.35,0.78,500_banknote
parachute,0.5351738,mask,0.07459542,chime,0.030385686,pinwheel,0.26233175,umbrella,0.12717853,swing,0.11071904,mask,0.64620143,overskirt,0.074194655,cloak,0.030482577,bow,0.14035295,velvet,0.1366673,mask,0.13202983,swing,0.5648944,overskirt,0.04958294,parachute,0.043254822,0.05,0.07,0.04,0.27,0.35,0.79,puppet_phoewa
swing,0.59009594,bow,0.27843022,velvet,0.017892253,swing,0.26422325,parachute,0.13460909,bow,0.12395119,bow,0.6037879,ski,0.0961212,ski_mask,0.026428076,swing,0.5114638,velvet,0.10217863,ski,0.06423838,swing,0.6207111,overskirt,0.06618494,velvet,0.016449362,0.08,0.09,0.06,0.28,0.34,0.84,puppet_zawgyi
